24 	2.357e-07 	7.02304e-08 	1.94e-07 	7.87e-07 	
32 	3.6895e-07 	8.33238e-08 	2.69e-07 	1.115e-06 	
48 	6.8179e-07 	1.70917e-07 	5.21e-07 	2.128e-06 	
64 	1.48308e-06 	2.91157e-07 	1.398e-06 	4.349e-06 	
96 	3.37526e-06 	1.09886e-07 	3.271e-06 	4.381e-06 	
128 	5.53161e-06 	2.06168e-07 	5.239e-06 	6.564e-06 	
192 	1.65449e-05 	8.0567e-06 	1.4232e-05 	9.2952e-05 	
256 	3.01256e-05 	1.71032e-05 	2.5795e-05 	0.000161931 	
384 	7.77829e-05 	3.06488e-05 	6.1536e-05 	0.000326323 	
512 	0.000446965 	0.000226316 	0.000209737 	0.00168982 	
768 	0.000961757 	0.000476422 	0.000505821 	0.00294872 	
1024 	0.0013448 	0.000438107 	0.00106741 	0.00367751 	
1536 	0.00293913 	0.000514878 	0.00268393 	0.00631263 	
2048 	0.00524835 	0.000931548 	0.00493856 	0.0144109 	
3072 	0.0117766 	0.000913252 	0.0114728 	0.0201078 	
4096 	0.0208621 	0.00158088 	0.0204201 	0.0360057 	
