24 	2.2261e-07 	4.61699e-08 	1.71e-07 	5.17e-07 	
32 	3.4923e-07 	5.91117e-08 	2.58e-07 	4.94e-07 	
48 	7.9075e-07 	1.26901e-07 	5.93e-07 	1.429e-06 	
64 	1.40496e-06 	1.93296e-07 	1.021e-06 	1.78e-06 	
96 	2.91572e-06 	2.45947e-07 	2.533e-06 	3.504e-06 	
128 	4.61061e-06 	8.67264e-07 	3.462e-06 	6.783e-06 	
192 	1.01961e-05 	1.36717e-06 	9.098e-06 	1.4509e-05 	
256 	1.77839e-05 	4.87101e-07 	1.6843e-05 	1.9053e-05 	
384 	4.1941e-05 	9.1738e-06 	3.8321e-05 	0.000128469 	
512 	0.000252184 	0.000155525 	7.2169e-05 	0.000715655 	
768 	0.000589296 	0.000356043 	0.000299349 	0.00197518 	
1024 	0.00101149 	0.000389458 	0.000759331 	0.00317996 	
1536 	0.00223901 	0.000421269 	0.00195173 	0.00424469 	
2048 	0.00403068 	0.000526789 	0.0036739 	0.00627587 	
3072 	0.00988832 	0.00174076 	0.00874362 	0.0171321 	
4096 	0.0158323 	0.000172431 	0.0156222 	0.0166013 	
