24 	1.7797e-07 	4.73701e-08 	1.61e-07 	6.42e-07 	
32 	2.7489e-07 	6.28087e-08 	2.42e-07 	7.91e-07 	
48 	6.0419e-07 	5.81864e-08 	5.31e-07 	8.61e-07 	
64 	1.2264e-06 	1.1338e-07 	1.055e-06 	1.819e-06 	
96 	2.8808e-06 	2.68328e-07 	2.095e-06 	3.999e-06 	
128 	4.29603e-06 	1.22676e-06 	3.73e-06 	1.3964e-05 	
192 	1.39191e-05 	7.82327e-07 	9.481e-06 	1.5878e-05 	
256 	2.50296e-05 	1.48752e-06 	2.3177e-05 	3.5506e-05 	
384 	5.65584e-05 	1.65151e-06 	5.4209e-05 	6.8759e-05 	
512 	0.000280668 	0.000208629 	7.3362e-05 	0.0012004 	
768 	0.000776196 	0.000448551 	0.000294486 	0.00275232 	
1024 	0.00100072 	0.000412858 	0.000732419 	0.00303862 	
1536 	0.00222198 	0.000467556 	0.00196 	0.00440939 	
2048 	0.00393209 	0.000588872 	0.00368333 	0.00800133 	
3072 	0.00883326 	0.000141527 	0.00865384 	0.0096345 	
4096 	0.0169515 	0.0023198 	0.0156272 	0.0266482 	
