24 	1.3029e-07 	2.91298e-08 	1.24e-07 	4.09e-07 	
32 	2.0045e-07 	3.90068e-08 	1.94e-07 	5.88e-07 	
48 	5.4827e-07 	6.30186e-07 	3.95e-07 	6.764e-06 	
64 	1.36836e-06 	6.36955e-07 	1.23e-06 	7.66e-06 	
96 	2.84503e-06 	9.01452e-07 	2.121e-06 	1.1509e-05 	
128 	5.43046e-06 	2.95664e-06 	4.85e-06 	3.4585e-05 	
192 	1.54499e-05 	6.48333e-06 	1.4016e-05 	7.9765e-05 	
256 	2.74369e-05 	1.43707e-06 	2.6095e-05 	3.8483e-05 	
384 	6.46516e-05 	1.26364e-05 	5.2895e-05 	0.000173801 	
512 	0.00042538 	0.000210065 	0.000126297 	0.00151033 	
768 	0.000934639 	0.000439868 	0.000511578 	0.00276418 	
1024 	0.00134657 	0.000407065 	0.00106445 	0.00348849 	
1536 	0.00303143 	0.000463227 	0.00268699 	0.00539881 	
2048 	0.00524834 	0.000923687 	0.00492193 	0.0137818 	
3072 	0.0115094 	0.000711909 	0.0112798 	0.0184285 	
4096 	0.0211996 	0.00172233 	0.0204895 	0.0350291 	
